valid_time,latitude,longitude,tp,ro,number,expver
2024-07-02 18:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-02 18:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-02 18:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-02 18:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 18:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-02 18:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-02 18:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-02 18:00:00,5.25,95.75,0.0,2.3841858e-06,0,0001
2024-07-02 18:00:00,5.25,96.0,0.0,1.2874603e-05,0,0001
2024-07-02 18:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-02 18:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-02 18:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-02 18:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-02 18:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-02 21:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 21:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 21:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 21:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 21:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 21:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 21:00:00,5.75,95.25,0.0,2.3841858e-07,0,0001
2024-07-02 21:00:00,5.75,95.5,0.0,2.3841858e-07,0,0001
2024-07-02 21:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 21:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 21:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-02 21:00:00,5.5,95.25,0.0,3.0994415e-06,0,0001
2024-07-02 21:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-02 21:00:00,5.5,95.75,0.0,1.1920929e-06,0,0001
2024-07-02 21:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 21:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-02 21:00:00,5.25,95.25,0.0,1.7881393e-05,0,0001
2024-07-02 21:00:00,5.25,95.5,0.0,1.2636185e-05,0,0001
2024-07-02 21:00:00,5.25,95.75,0.0,2.6226044e-06,0,0001
2024-07-02 21:00:00,5.25,96.0,0.0,1.2874603e-05,0,0001
2024-07-02 21:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-02 21:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-02 21:00:00,5.0,95.5,0.0,1.168251e-05,0,0001
2024-07-02 21:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-02 21:00:00,5.0,96.0,0.0,2.2172928e-05,0,0001
2024-07-03 00:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-03 00:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-03 00:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-03 00:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-03 00:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-03 00:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-03 00:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-03 00:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-03 00:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-03 00:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-03 00:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-03 00:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-03 00:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-03 00:00:00,5.5,95.75,1.9073486e-06,9.536743e-07,0,0001
2024-07-03 00:00:00,5.5,96.0,2.3841858e-06,0.0,0,0001
2024-07-03 00:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-03 00:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-03 00:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-03 00:00:00,5.25,95.75,4.7683716e-07,2.3841858e-06,0,0001
2024-07-03 00:00:00,5.25,96.0,4.7683716e-07,1.2874603e-05,0,0001
2024-07-03 00:00:00,5.0,95.0,6.198883e-06,0.0,0,0001
2024-07-03 00:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2024-07-03 00:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-03 00:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-03 00:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-03 03:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-03 03:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-03 03:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-03 03:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-03 03:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-03 03:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-03 03:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-03 03:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-03 03:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-03 03:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-03 03:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-03 03:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-03 03:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-03 03:00:00,5.5,95.75,1.9073486e-06,1.4305115e-06,0,0001
2024-07-03 03:00:00,5.5,96.0,2.861023e-06,0.0,0,0001
2024-07-03 03:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-03 03:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-03 03:00:00,5.25,95.5,0.0,1.2874603e-05,0,0001
2024-07-03 03:00:00,5.25,95.75,4.7683716e-07,2.861023e-06,0,0001
2024-07-03 03:00:00,5.25,96.0,4.7683716e-07,1.335144e-05,0,0001
2024-07-03 03:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-03 03:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-03 03:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-03 03:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-03 03:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-03 06:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-03 06:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-03 06:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-03 06:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-03 06:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-03 06:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-03 06:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-03 06:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-03 06:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-03 06:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-03 06:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-03 06:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-03 06:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-03 06:00:00,5.5,95.75,0.0,1.4305115e-06,0,0001
2024-07-03 06:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-03 06:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-03 06:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-03 06:00:00,5.25,95.5,0.0,1.2874603e-05,0,0001
2024-07-03 06:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-03 06:00:00,5.25,96.0,1.1920929e-05,1.4305115e-05,0,0001
2024-07-03 06:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-03 06:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-03 06:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-03 06:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-03 06:00:00,5.0,96.0,1.04904175e-05,2.336502e-05,0,0001
2024-07-03 09:00:00,6.0,95.0,9.536743e-07,0.0,0,0001
2024-07-03 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-03 09:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-03 09:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-03 09:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-03 09:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-03 09:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-03 09:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-03 09:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-03 09:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-03 09:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-03 09:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-03 09:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-03 09:00:00,5.5,95.75,0.0,1.4305115e-06,0,0001
2024-07-03 09:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-03 09:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-03 09:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-03 09:00:00,5.25,95.5,0.0,1.2874603e-05,0,0001
2024-07-03 09:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-03 09:00:00,5.25,96.0,0.0,1.2874603e-05,0,0001
2024-07-03 09:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-03 09:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-03 09:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-03 09:00:00,5.0,95.75,1.5258789e-05,1.9550323e-05,0,0001
2024-07-03 09:00:00,5.0,96.0,2.5749207e-05,2.4318695e-05,0,0001
2024-07-03 12:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-03 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-03 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-03 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-03 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-03 12:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-03 12:00:00,5.75,95.25,0.0,2.3841858e-07,0,0001
2024-07-03 12:00:00,5.75,95.5,0.0,2.3841858e-07,0,0001
2024-07-03 12:00:00,5.75,95.75,8.583069e-06,0.0,0,0001
2024-07-03 12:00:00,5.75,96.0,8.583069e-06,0.0,0,0001
2024-07-03 12:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-03 12:00:00,5.5,95.25,0.0,2.861023e-06,0,0001
2024-07-03 12:00:00,5.5,95.5,0.0,3.0994415e-06,0,0001
2024-07-03 12:00:00,5.5,95.75,9.250641e-05,1.1920929e-06,0,0001
2024-07-03 12:00:00,5.5,96.0,0.00014400482,0.0,0,0001
2024-07-03 12:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-03 12:00:00,5.25,95.25,0.0,1.7642975e-05,0,0001
2024-07-03 12:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-03 12:00:00,5.25,95.75,5.2452087e-05,3.0994415e-06,0,0001
2024-07-03 12:00:00,5.25,96.0,0.0007200241,0.00011873245,0,0001
2024-07-03 12:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-03 12:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-03 12:00:00,5.0,95.5,4.7683716e-05,1.5497208e-05,0,0001
2024-07-03 12:00:00,5.0,95.75,0.00018787384,3.4570694e-05,0,0001
2024-07-03 12:00:00,5.0,96.0,0.0007953644,0.00013518333,0,0001
2024-07-03 15:00:00,6.0,95.0,2.3841858e-06,0.0,0,0001
2024-07-03 15:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-03 15:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-03 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-03 15:00:00,6.0,96.0,4.7683716e-06,0.0,0,0001
2024-07-03 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-03 15:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-03 15:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-03 15:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2024-07-03 15:00:00,5.75,96.0,2.861023e-06,0.0,0,0001
2024-07-03 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-03 15:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-03 15:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-03 15:00:00,5.5,95.75,8.583069e-06,1.4305115e-06,0,0001
2024-07-03 15:00:00,5.5,96.0,1.8119812e-05,0.0,0,0001
2024-07-03 15:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-03 15:00:00,5.25,95.25,0.0,1.7642975e-05,0,0001
2024-07-03 15:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-03 15:00:00,5.25,95.75,3.33786e-06,2.861023e-06,0,0001
2024-07-03 15:00:00,5.25,96.0,3.33786e-06,1.2874603e-05,0,0001
2024-07-03 15:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-03 15:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-03 15:00:00,5.0,95.5,0.0,1.1444092e-05,0,0001
2024-07-03 15:00:00,5.0,95.75,0.0,1.7642975e-05,0,0001
2024-07-03 15:00:00,5.0,96.0,0.0,2.193451e-05,0,0001
2024-07-03 18:00:00,6.0,95.0,3.8146973e-05,0.0,0,0001
2024-07-03 18:00:00,6.0,95.25,1.4305115e-06,0.0,0,0001
2024-07-03 18:00:00,6.0,95.5,2.4318695e-05,0.0,0,0001
2024-07-03 18:00:00,6.0,95.75,8.8214874e-05,0.0,0,0001
2024-07-03 18:00:00,6.0,96.0,0.00011920929,0.0,0,0001
2024-07-03 18:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-03 18:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-03 18:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-03 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-03 18:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-03 18:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-03 18:00:00,5.5,95.25,0.0,2.861023e-06,0,0001
2024-07-03 18:00:00,5.5,95.5,0.0,2.861023e-06,0,0001
2024-07-03 18:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-03 18:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-03 18:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-03 18:00:00,5.25,95.25,0.0,1.7642975e-05,0,0001
2024-07-03 18:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-03 18:00:00,5.25,95.75,0.0,2.3841858e-06,0,0001
2024-07-03 18:00:00,5.25,96.0,0.0,1.2397766e-05,0,0001
2024-07-03 18:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-03 18:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-03 18:00:00,5.0,95.5,0.0,1.1444092e-05,0,0001
2024-07-03 18:00:00,5.0,95.75,0.0,1.7642975e-05,0,0001
2024-07-03 18:00:00,5.0,96.0,0.0,2.193451e-05,0,0001
2024-07-03 21:00:00,6.0,95.0,9.346008e-05,0.0,0,0001
2024-07-03 21:00:00,6.0,95.25,8.249283e-05,0.0,0,0001
2024-07-03 21:00:00,6.0,95.5,0.00011014938,0.0,0,0001
2024-07-03 21:00:00,6.0,95.75,8.9645386e-05,0.0,0,0001
2024-07-03 21:00:00,6.0,96.0,7.1525574e-06,0.0,0,0001
2024-07-03 21:00:00,5.75,95.0,0.00019598007,0.0,0,0001
2024-07-03 21:00:00,5.75,95.25,6.198883e-05,2.3841858e-07,0,0001
2024-07-03 21:00:00,5.75,95.5,1.9073486e-06,2.3841858e-07,0,0001
2024-07-03 21:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-03 21:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-03 21:00:00,5.5,95.0,8.535385e-05,0.0,0,0001
2024-07-03 21:00:00,5.5,95.25,1.9073486e-05,2.861023e-06,0,0001
2024-07-03 21:00:00,5.5,95.5,0.0,3.0994415e-06,0,0001
2024-07-03 21:00:00,5.5,95.75,4.7683716e-07,1.1920929e-06,0,0001
2024-07-03 21:00:00,5.5,96.0,4.7683716e-07,0.0,0,0001
2024-07-03 21:00:00,5.25,95.0,0.00010681152,0.0,0,0001
2024-07-03 21:00:00,5.25,95.25,1.8119812e-05,1.7404556e-05,0,0001
2024-07-03 21:00:00,5.25,95.5,0.0,1.21593475e-05,0,0001
2024-07-03 21:00:00,5.25,95.75,0.0,2.6226044e-06,0,0001
2024-07-03 21:00:00,5.25,96.0,0.0,1.2636185e-05,0,0001
2024-07-03 21:00:00,5.0,95.0,0.00027894974,0.0,0,0001
2024-07-03 21:00:00,5.0,95.25,3.1471252e-05,0.0,0,0001
2024-07-03 21:00:00,5.0,95.5,0.0,1.1444092e-05,0,0001
2024-07-03 21:00:00,5.0,95.75,0.0,1.7642975e-05,0,0001
2024-07-03 21:00:00,5.0,96.0,0.0,2.169609e-05,0,0001
2024-07-04 00:00:00,6.0,95.0,0.00014019012,0.0,0,0001
2024-07-04 00:00:00,6.0,95.25,5.722046e-05,0.0,0,0001
2024-07-04 00:00:00,6.0,95.5,5.2452087e-06,0.0,0,0001
2024-07-04 00:00:00,6.0,95.75,7.1525574e-06,0.0,0,0001
2024-07-04 00:00:00,6.0,96.0,4.7683716e-06,0.0,0,0001
2024-07-04 00:00:00,5.75,95.0,0.00021600723,0.0,0,0001
2024-07-04 00:00:00,5.75,95.25,7.1525574e-05,0.0,0,0001
2024-07-04 00:00:00,5.75,95.5,1.04904175e-05,0.0,0,0001
2024-07-04 00:00:00,5.75,95.75,2.3841858e-05,0.0,0,0001
2024-07-04 00:00:00,5.75,96.0,2.1457672e-05,0.0,0,0001
2024-07-04 00:00:00,5.5,95.0,0.0002245903,0.0,0,0001
2024-07-04 00:00:00,5.5,95.25,6.866455e-05,3.33786e-06,0,0001
2024-07-04 00:00:00,5.5,95.5,2.3841858e-06,3.33786e-06,0,0001
2024-07-04 00:00:00,5.5,95.75,1.9073486e-06,9.536743e-07,0,0001
2024-07-04 00:00:00,5.5,96.0,4.7683716e-07,0.0,0,0001
2024-07-04 00:00:00,5.25,95.0,0.0003285408,0.0,0,0001
2024-07-04 00:00:00,5.25,95.25,0.00014257431,2.0503998e-05,0,0001
2024-07-04 00:00:00,5.25,95.5,1.7642975e-05,1.3828278e-05,0,0001
2024-07-04 00:00:00,5.25,95.75,4.7683716e-07,2.3841858e-06,0,0001
2024-07-04 00:00:00,5.25,96.0,0.0,1.2397766e-05,0,0001
2024-07-04 00:00:00,5.0,95.0,0.0002965927,0.0,0,0001
2024-07-04 00:00:00,5.0,95.25,0.00024032593,0.0,0,0001
2024-07-04 00:00:00,5.0,95.5,8.8214874e-05,1.1444092e-05,0,0001
2024-07-04 00:00:00,5.0,95.75,4.7683716e-07,1.7642975e-05,0,0001
2024-07-04 00:00:00,5.0,96.0,0.0,2.1457672e-05,0,0001
2024-07-04 03:00:00,6.0,95.0,9.536743e-06,0.0,0,0001
2024-07-04 03:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-04 03:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-04 03:00:00,6.0,95.75,4.1007996e-05,0.0,0,0001
2024-07-04 03:00:00,6.0,96.0,6.771088e-05,0.0,0,0001
2024-07-04 03:00:00,5.75,95.0,1.335144e-05,0.0,0,0001
2024-07-04 03:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-04 03:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-04 03:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2024-07-04 03:00:00,5.75,96.0,4.7683716e-06,0.0,0,0001
2024-07-04 03:00:00,5.5,95.0,2.3841858e-05,0.0,0,0001
2024-07-04 03:00:00,5.5,95.25,0.0,2.861023e-06,0,0001
2024-07-04 03:00:00,5.5,95.5,0.0,2.861023e-06,0,0001
2024-07-04 03:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-04 03:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2024-07-04 03:00:00,5.25,95.0,3.528595e-05,0.0,0,0001
2024-07-04 03:00:00,5.25,95.25,4.7683716e-06,1.7642975e-05,0,0001
2024-07-04 03:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-04 03:00:00,5.25,95.75,0.0,2.3841858e-06,0,0001
2024-07-04 03:00:00,5.25,96.0,1.04904175e-05,1.3828278e-05,0,0001
2024-07-04 03:00:00,5.0,95.0,0.00016880035,0.0,0,0001
2024-07-04 03:00:00,5.0,95.25,1.2397766e-05,0.0,0,0001
2024-07-04 03:00:00,5.0,95.5,1.9073486e-06,1.1444092e-05,0,0001
2024-07-04 03:00:00,5.0,95.75,9.536743e-07,1.7642975e-05,0,0001
2024-07-04 03:00:00,5.0,96.0,9.536743e-06,2.2411346e-05,0,0001
2024-07-04 06:00:00,6.0,95.0,0.00011920929,0.0,0,0001
2024-07-04 06:00:00,6.0,95.25,2.002716e-05,0.0,0,0001
2024-07-04 06:00:00,6.0,95.5,1.8119812e-05,0.0,0,0001
2024-07-04 06:00:00,6.0,95.75,2.002716e-05,0.0,0,0001
2024-07-04 06:00:00,6.0,96.0,7.6293945e-06,0.0,0,0001
2024-07-04 06:00:00,5.75,95.0,1.2397766e-05,0.0,0,0001
2024-07-04 06:00:00,5.75,95.25,2.861023e-06,0.0,0,0001
2024-07-04 06:00:00,5.75,95.5,6.771088e-05,0.0,0,0001
2024-07-04 06:00:00,5.75,95.75,6.580353e-05,0.0,0,0001
2024-07-04 06:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2024-07-04 06:00:00,5.5,95.0,4.7683716e-06,0.0,0,0001
2024-07-04 06:00:00,5.5,95.25,3.8146973e-05,3.8146973e-06,0,0001
2024-07-04 06:00:00,5.5,95.5,0.00022315979,1.2874603e-05,0,0001
2024-07-04 06:00:00,5.5,95.75,0.00020217896,1.04904175e-05,0,0001
2024-07-04 06:00:00,5.5,96.0,6.67572e-06,0.0,0,0001
2024-07-04 06:00:00,5.25,95.0,1.04904175e-05,0.0,0,0001
2024-07-04 06:00:00,5.25,95.25,1.2397766e-05,1.7642975e-05,0,0001
2024-07-04 06:00:00,5.25,95.5,0.000104904175,2.0980835e-05,0,0001
2024-07-04 06:00:00,5.25,95.75,0.0001001358,1.1444092e-05,0,0001
2024-07-04 06:00:00,5.25,96.0,0.00025558472,4.1007996e-05,0,0001
2024-07-04 06:00:00,5.0,95.0,0.00014781952,0.0,0,0001
2024-07-04 06:00:00,5.0,95.25,1.9073486e-06,0.0,0,0001
2024-07-04 06:00:00,5.0,95.5,4.9591064e-05,1.5735626e-05,0,0001
2024-07-04 06:00:00,5.0,95.75,0.0001001358,2.670288e-05,0,0001
2024-07-04 06:00:00,5.0,96.0,0.00029850006,5.4359436e-05,0,0001
2024-07-04 09:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-04 09:00:00,6.0,95.25,3.33786e-06,0.0,0,0001
2024-07-04 09:00:00,6.0,95.5,0.00018119812,0.0,0,0001
2024-07-04 09:00:00,6.0,95.75,0.00027418137,0.0,0,0001
2024-07-04 09:00:00,6.0,96.0,0.00018835068,0.0,0,0001
2024-07-04 09:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-04 09:00:00,5.75,95.25,2.861023e-05,4.7683716e-07,0,0001
2024-07-04 09:00:00,5.75,95.5,0.0006198883,4.7683716e-07,0,0001
2024-07-04 09:00:00,5.75,95.75,0.000647068,0.0,0,0001
2024-07-04 09:00:00,5.75,96.0,7.867813e-05,0.0,0,0001
2024-07-04 09:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-04 09:00:00,5.5,95.25,0.00022745132,8.583069e-06,0,0001
2024-07-04 09:00:00,5.5,95.5,0.002770424,0.00025129318,0,0001
2024-07-04 09:00:00,5.5,95.75,0.0027098656,0.00024557114,0,0001
2024-07-04 09:00:00,5.5,96.0,0.00013780594,0.0,0,0001
2024-07-04 09:00:00,5.25,95.0,4.7683716e-07,0.0,0,0001
2024-07-04 09:00:00,5.25,95.25,0.0002412796,3.528595e-05,0,0001
2024-07-04 09:00:00,5.25,95.5,0.0013780594,0.00016927719,0,0001
2024-07-04 09:00:00,5.25,95.75,0.0012593269,0.00014925003,0,0001
2024-07-04 09:00:00,5.25,96.0,0.00040626526,5.9604645e-05,0,0001
2024-07-04 09:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2024-07-04 09:00:00,5.0,95.25,6.532669e-05,0.0,0,0001
2024-07-04 09:00:00,5.0,95.5,0.0013484955,0.00016403198,0,0001
2024-07-04 09:00:00,5.0,95.75,0.0015273094,0.00019025803,0,0001
2024-07-04 09:00:00,5.0,96.0,0.00066137314,9.346008e-05,0,0001
2024-07-04 12:00:00,6.0,95.0,0.00010108948,0.0,0,0001
2024-07-04 12:00:00,6.0,95.25,0.0009288788,0.0,0,0001
2024-07-04 12:00:00,6.0,95.5,0.00070667267,0.0,0,0001
2024-07-04 12:00:00,6.0,95.75,0.00012540817,0.0,0,0001
2024-07-04 12:00:00,6.0,96.0,0.00038003922,0.0,0,0001
2024-07-04 12:00:00,5.75,95.0,8.535385e-05,0.0,0,0001
2024-07-04 12:00:00,5.75,95.25,6.151199e-05,0.0,0,0001
2024-07-04 12:00:00,5.75,95.5,0.00029182434,0.0,0,0001
2024-07-04 12:00:00,5.75,95.75,0.00047445297,0.0,0,0001
2024-07-04 12:00:00,5.75,96.0,0.00066518784,0.0,0,0001
2024-07-04 12:00:00,5.5,95.0,7.6293945e-06,0.0,0,0001
2024-07-04 12:00:00,5.5,95.25,1.859665e-05,3.33786e-06,0,0001
2024-07-04 12:00:00,5.5,95.5,0.0018877983,0.00024223328,0,0001
2024-07-04 12:00:00,5.5,95.75,0.002456665,0.00023984909,0,0001
2024-07-04 12:00:00,5.5,96.0,0.0010023117,0.0,0,0001
2024-07-04 12:00:00,5.25,95.0,2.861023e-06,0.0,0,0001
2024-07-04 12:00:00,5.25,95.25,3.5762787e-05,2.0503998e-05,0,0001
2024-07-04 12:00:00,5.25,95.5,4.529953e-05,1.6212463e-05,0,0001
2024-07-04 12:00:00,5.25,95.75,0.00027132034,5.2452087e-06,0,0001
2024-07-04 12:00:00,5.25,96.0,0.000521183,6.246567e-05,0,0001
2024-07-04 12:00:00,5.0,95.0,0.000116825104,0.0,0,0001
2024-07-04 12:00:00,5.0,95.25,2.6226044e-05,0.0,0,0001
2024-07-04 12:00:00,5.0,95.5,4.720688e-05,1.4305115e-05,0,0001
2024-07-04 12:00:00,5.0,95.75,0.00010919571,3.0040741e-05,0,0001
2024-07-04 12:00:00,5.0,96.0,0.0003437996,7.867813e-05,0,0001
2024-07-04 15:00:00,6.0,95.0,0.00035095215,0.0,0,0001
2024-07-04 15:00:00,6.0,95.25,5.4836273e-05,0.0,0,0001
2024-07-04 15:00:00,6.0,95.5,9.536743e-06,0.0,0,0001
2024-07-04 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-04 15:00:00,6.0,96.0,2.3841858e-06,0.0,0,0001
