valid_time,latitude,longitude,tp,ro,number,expver
2023-05-10 00:00:00,6.0,95.25,2.193451e-05,0.0,0,0001
2023-05-10 00:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-10 00:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-10 00:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-10 00:00:00,5.75,95.0,8.583069e-05,0.0,0,0001
2023-05-10 00:00:00,5.75,95.25,1.2397766e-05,4.7683716e-07,0,0001
2023-05-10 00:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-10 00:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-10 00:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-10 00:00:00,5.5,95.0,3.8146973e-05,0.0,0,0001
2023-05-10 00:00:00,5.5,95.25,2.861023e-06,9.298325e-06,0,0001
2023-05-10 00:00:00,5.5,95.5,0.0,9.298325e-06,0,0001
2023-05-10 00:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-10 00:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-10 00:00:00,5.25,95.0,3.1471252e-05,0.0,0,0001
2023-05-10 00:00:00,5.25,95.25,0.0,0.00015640259,0,0001
2023-05-10 00:00:00,5.25,95.5,0.0,9.4890594e-05,0,0001
2023-05-10 00:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-10 00:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-10 00:00:00,5.0,95.0,3.8146973e-06,0.0,0,0001
2023-05-10 00:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-10 00:00:00,5.0,95.5,0.0,3.6001205e-05,0,0001
2023-05-10 00:00:00,5.0,95.75,0.0,6.508827e-05,0,0001
2023-05-10 00:00:00,5.0,96.0,0.0,5.888939e-05,0,0001
2023-05-10 03:00:00,6.0,95.0,7.9631805e-05,0.0,0,0001
2023-05-10 03:00:00,6.0,95.25,1.1444092e-05,0.0,0,0001
2023-05-10 03:00:00,6.0,95.5,9.536743e-07,0.0,0,0001
2023-05-10 03:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-10 03:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-10 03:00:00,5.75,95.0,2.1457672e-05,0.0,0,0001
2023-05-10 03:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-10 03:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-10 03:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-10 03:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-10 03:00:00,5.5,95.0,1.5258789e-05,0.0,0,0001
2023-05-10 03:00:00,5.5,95.25,0.0,9.298325e-06,0,0001
2023-05-10 03:00:00,5.5,95.5,2.6226044e-05,1.168251e-05,0,0001
2023-05-10 03:00:00,5.5,95.75,2.6226044e-05,5.4836273e-06,0,0001
2023-05-10 03:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-10 03:00:00,5.25,95.0,1.7166138e-05,0.0,0,0001
2023-05-10 03:00:00,5.25,95.25,2.861023e-06,0.00015640259,0,0001
2023-05-10 03:00:00,5.25,95.5,0.00015211105,0.00012493134,0,0001
2023-05-10 03:00:00,5.25,95.75,0.00015068054,4.1484833e-05,0,0001
2023-05-10 03:00:00,5.25,96.0,1.8119812e-05,2.2649765e-05,0,0001
2023-05-10 03:00:00,5.0,95.0,2.6226044e-05,0.0,0,0001
2023-05-10 03:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-10 03:00:00,5.0,95.5,7.915497e-05,5.2690506e-05,0,0001
2023-05-10 03:00:00,5.0,95.75,7.915497e-05,8.225441e-05,0,0001
2023-05-10 03:00:00,5.0,96.0,1.5735626e-05,6.2942505e-05,0,0001
2023-05-10 06:00:00,6.0,95.0,6.723404e-05,0.0,0,0001
2023-05-10 06:00:00,6.0,95.25,7.6293945e-06,0.0,0,0001
2023-05-10 06:00:00,6.0,95.5,2.3841858e-05,0.0,0,0001
2023-05-10 06:00:00,6.0,95.75,3.5762787e-05,0.0,0,0001
2023-05-10 06:00:00,6.0,96.0,4.1484833e-05,0.0,0,0001
2023-05-10 06:00:00,5.75,95.0,3.1471252e-05,0.0,0,0001
2023-05-10 06:00:00,5.75,95.25,8.106232e-06,7.1525574e-07,0,0001
2023-05-10 06:00:00,5.75,95.5,6.723404e-05,7.1525574e-07,0,0001
2023-05-10 06:00:00,5.75,95.75,6.341934e-05,0.0,0,0001
2023-05-10 06:00:00,5.75,96.0,9.536743e-07,0.0,0,0001
2023-05-10 06:00:00,5.5,95.0,1.8119812e-05,0.0,0,0001
2023-05-10 06:00:00,5.5,95.25,1.9550323e-05,1.1205673e-05,0,0001
2023-05-10 06:00:00,5.5,95.5,0.00021600723,2.6226044e-05,0,0001
2023-05-10 06:00:00,5.5,95.75,0.00021505356,1.8835068e-05,0,0001
2023-05-10 06:00:00,5.5,96.0,1.7642975e-05,0.0,0,0001
2023-05-10 06:00:00,5.25,95.0,1.859665e-05,0.0,0,0001
2023-05-10 06:00:00,5.25,95.25,2.0503998e-05,0.00015735626,0,0001
2023-05-10 06:00:00,5.25,95.5,0.00011301041,0.000115156174,0,0001
2023-05-10 06:00:00,5.25,95.75,0.00011396408,3.1471252e-05,0,0001
2023-05-10 06:00:00,5.25,96.0,0.00011444092,3.71933e-05,0,0001
2023-05-10 06:00:00,5.0,95.0,5.38826e-05,0.0,0,0001
2023-05-10 06:00:00,5.0,95.25,2.3841858e-06,0.0,0,0001
2023-05-10 06:00:00,5.0,95.5,0.00012350082,6.1273575e-05,0,0001
2023-05-10 06:00:00,5.0,95.75,0.00020122528,0.000106573105,0,0001
2023-05-10 06:00:00,5.0,96.0,0.00020360947,9.942055e-05,0,0001
2023-05-10 09:00:00,6.0,95.0,2.9087067e-05,0.0,0,0001
2023-05-10 09:00:00,6.0,95.25,4.7683716e-07,0.0,0,0001
2023-05-10 09:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-10 09:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-10 09:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-10 09:00:00,5.75,95.0,6.389618e-05,0.0,0,0001
2023-05-10 09:00:00,5.75,95.25,4.7683716e-07,4.7683716e-07,0,0001
2023-05-10 09:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-10 09:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-10 09:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-10 09:00:00,5.5,95.0,7.1525574e-05,0.0,0,0001
2023-05-10 09:00:00,5.5,95.25,2.3841858e-06,9.059906e-06,0,0001
2023-05-10 09:00:00,5.5,95.5,1.4305115e-06,9.536743e-06,0,0001
2023-05-10 09:00:00,5.5,95.75,2.861023e-06,3.33786e-06,0,0001
2023-05-10 09:00:00,5.5,96.0,2.3841858e-06,0.0,0,0001
2023-05-10 09:00:00,5.25,95.0,5.9604645e-05,0.0,0,0001
2023-05-10 09:00:00,5.25,95.25,0.0,0.00015115738,0,0001
2023-05-10 09:00:00,5.25,95.5,2.527237e-05,9.679794e-05,0,0001
2023-05-10 09:00:00,5.25,95.75,2.670288e-05,1.6212463e-05,0,0001
2023-05-10 09:00:00,5.25,96.0,1.4305115e-06,1.9073486e-05,0,0001
2023-05-10 09:00:00,5.0,95.0,1.4781952e-05,0.0,0,0001
2023-05-10 09:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-10 09:00:00,5.0,95.5,1.7166138e-05,4.1484833e-05,0,0001
2023-05-10 09:00:00,5.0,95.75,3.8146973e-05,7.581711e-05,0,0001
2023-05-10 09:00:00,5.0,96.0,5.054474e-05,7.200241e-05,0,0001
2023-05-10 12:00:00,6.0,95.0,7.1525574e-06,0.0,0,0001
2023-05-10 12:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-10 12:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-10 12:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-10 12:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-10 12:00:00,5.75,95.0,9.059906e-06,0.0,0,0001
2023-05-10 12:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-10 12:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-10 12:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-10 12:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-10 12:00:00,5.5,95.0,1.0967255e-05,0.0,0,0001
2023-05-10 12:00:00,5.5,95.25,0.0,9.059906e-06,0,0001
2023-05-10 12:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-10 12:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-10 12:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-10 12:00:00,5.25,95.0,1.2874603e-05,0.0,0,0001
2023-05-10 12:00:00,5.25,95.25,0.0,0.00014925003,0,0001
2023-05-10 12:00:00,5.25,95.5,0.0,9.10759e-05,0,0001
2023-05-10 12:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-10 12:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-10 12:00:00,5.0,95.0,1.9550323e-05,0.0,0,0001
2023-05-10 12:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-10 12:00:00,5.0,95.5,0.0,3.862381e-05,0,0001
2023-05-10 12:00:00,5.0,95.75,0.0,7.009506e-05,0,0001
2023-05-10 12:00:00,5.0,96.0,0.0,6.198883e-05,0,0001
2023-05-10 15:00:00,6.0,95.0,4.7683716e-06,0.0,0,0001
2023-05-10 15:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-10 15:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-10 15:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-10 15:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-10 15:00:00,5.75,95.0,2.002716e-05,0.0,0,0001
2023-05-10 15:00:00,5.75,95.25,0.0,9.536743e-07,0,0001
2023-05-10 15:00:00,5.75,95.5,0.0,9.536743e-07,0,0001
2023-05-10 15:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-10 15:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-10 15:00:00,5.5,95.0,4.386902e-05,0.0,0,0001
2023-05-10 15:00:00,5.5,95.25,0.0,9.536743e-06,0,0001
2023-05-10 15:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-10 15:00:00,5.5,95.75,0.0,2.861023e-06,0,0001
2023-05-10 15:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-10 15:00:00,5.25,95.0,4.5776367e-05,0.0,0,0001
2023-05-10 15:00:00,5.25,95.25,0.0,0.00014781952,0,0001
2023-05-10 15:00:00,5.25,95.5,0.0,9.059906e-05,0,0001
2023-05-10 15:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-10 15:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-10 15:00:00,5.0,95.0,4.2915344e-05,0.0,0,0001
2023-05-10 15:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-10 15:00:00,5.0,95.5,0.0,3.9100647e-05,0,0001
2023-05-10 15:00:00,5.0,95.75,0.0,7.05719e-05,0,0001
2023-05-10 15:00:00,5.0,96.0,0.0,6.2942505e-05,0,0001
2023-05-10 18:00:00,6.0,95.0,1.4305115e-06,0.0,0,0001
2023-05-10 18:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-10 18:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-10 18:00:00,6.0,95.75,7.1525574e-06,0.0,0,0001
2023-05-10 18:00:00,6.0,96.0,1.1920929e-05,0.0,0,0001
2023-05-10 18:00:00,5.75,95.0,1.3828278e-05,0.0,0,0001
2023-05-10 18:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-10 18:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-10 18:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-10 18:00:00,5.75,96.0,4.7683716e-07,0.0,0,0001
2023-05-10 18:00:00,5.5,95.0,2.4318695e-05,0.0,0,0001
2023-05-10 18:00:00,5.5,95.25,0.0,9.536743e-06,0,0001
2023-05-10 18:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-10 18:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-10 18:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-10 18:00:00,5.25,95.0,2.4795532e-05,0.0,0,0001
2023-05-10 18:00:00,5.25,95.25,4.7683716e-07,0.00014591217,0,0001
2023-05-10 18:00:00,5.25,95.5,0.0,8.9645386e-05,0,0001
2023-05-10 18:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-10 18:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-10 18:00:00,5.0,95.0,6.67572e-06,0.0,0,0001
2023-05-10 18:00:00,5.0,95.25,5.2452087e-06,0.0,0,0001
2023-05-10 18:00:00,5.0,95.5,3.33786e-06,4.005432e-05,0,0001
2023-05-10 18:00:00,5.0,95.75,0.0,7.1525574e-05,0,0001
2023-05-10 18:00:00,5.0,96.0,0.0,6.341934e-05,0,0001
2023-05-10 21:00:00,6.0,95.0,1.04904175e-05,0.0,0,0001
2023-05-10 21:00:00,6.0,95.25,1.4305115e-06,0.0,0,0001
2023-05-10 21:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-10 21:00:00,6.0,95.75,1.001358e-05,0.0,0,0001
2023-05-10 21:00:00,6.0,96.0,1.5258789e-05,0.0,0,0001
2023-05-10 21:00:00,5.75,95.0,8.583069e-06,0.0,0,0001
2023-05-10 21:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-10 21:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-10 21:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-10 21:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-10 21:00:00,5.5,95.0,1.8119812e-05,0.0,0,0001
2023-05-10 21:00:00,5.5,95.25,0.0,9.059906e-06,0,0001
2023-05-10 21:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-10 21:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-10 21:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-10 21:00:00,5.25,95.0,2.2888184e-05,0.0,0,0001
2023-05-10 21:00:00,5.25,95.25,2.3841858e-06,0.00014448166,0,0001
2023-05-10 21:00:00,5.25,95.5,0.0,8.869171e-05,0,0001
2023-05-10 21:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-10 21:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-10 21:00:00,5.0,95.0,0.00010585785,0.0,0,0001
2023-05-10 21:00:00,5.0,95.25,4.005432e-05,0.0,0,0001
2023-05-10 21:00:00,5.0,95.5,2.002716e-05,4.005432e-05,0,0001
2023-05-10 21:00:00,5.0,95.75,0.0,7.247925e-05,0,0001
2023-05-10 21:00:00,5.0,96.0,0.0,6.4373016e-05,0,0001
2023-05-11 00:00:00,6.0,95.0,4.7683716e-07,0.0,0,0001
2023-05-11 00:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-11 00:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-11 00:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-11 00:00:00,6.0,96.0,4.7683716e-07,0.0,0,0001
2023-05-11 00:00:00,5.75,95.0,1.7642975e-05,0.0,0,0001
2023-05-11 00:00:00,5.75,95.25,4.7683716e-07,4.7683716e-07,0,0001
2023-05-11 00:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-11 00:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-11 00:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-11 00:00:00,5.5,95.0,3.4809113e-05,0.0,0,0001
2023-05-11 00:00:00,5.5,95.25,4.7683716e-07,9.536743e-06,0,0001
2023-05-11 00:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-11 00:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-11 00:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-11 00:00:00,5.25,95.0,4.9114227e-05,0.0,0,0001
2023-05-11 00:00:00,5.25,95.25,6.198883e-06,0.00014305115,0,0001
2023-05-11 00:00:00,5.25,95.5,0.0,8.773804e-05,0,0001
2023-05-11 00:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-11 00:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-11 00:00:00,5.0,95.0,0.00014543533,0.0,0,0001
2023-05-11 00:00:00,5.0,95.25,1.7166138e-05,0.0,0,0001
2023-05-11 00:00:00,5.0,95.5,5.2452087e-06,4.053116e-05,0,0001
2023-05-11 00:00:00,5.0,95.75,0.0,7.390976e-05,0,0001
2023-05-11 00:00:00,5.0,96.0,0.0,6.532669e-05,0,0001
2023-05-11 03:00:00,6.0,95.0,0.0,0.0,0,0001
2023-05-11 03:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-11 03:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-11 03:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-11 03:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-11 03:00:00,5.75,95.0,0.0,0.0,0,0001
2023-05-11 03:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-11 03:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-11 03:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-11 03:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-11 03:00:00,5.5,95.0,0.0,0.0,0,0001
2023-05-11 03:00:00,5.5,95.25,0.0,9.536743e-06,0,0001
2023-05-11 03:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-11 03:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-11 03:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-11 03:00:00,5.25,95.0,0.0,0.0,0,0001
2023-05-11 03:00:00,5.25,95.25,0.0,0.00014066696,0,0001
2023-05-11 03:00:00,5.25,95.5,0.0,8.6307526e-05,0,0001
2023-05-11 03:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-11 03:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-11 03:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2023-05-11 03:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-11 03:00:00,5.0,95.5,0.0,4.1007996e-05,0,0001
2023-05-11 03:00:00,5.0,95.75,0.0,7.43866e-05,0,0001
2023-05-11 03:00:00,5.0,96.0,0.0,6.580353e-05,0,0001
2023-05-11 06:00:00,6.0,95.0,0.0,0.0,0,0001
2023-05-11 06:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-11 06:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-11 06:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-11 06:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-11 06:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2023-05-11 06:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-11 06:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-11 06:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-11 06:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-11 06:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2023-05-11 06:00:00,5.5,95.25,0.0,9.536743e-06,0,0001
2023-05-11 06:00:00,5.5,95.5,4.5776367e-05,1.3113022e-05,0,0001
2023-05-11 06:00:00,5.5,95.75,4.5776367e-05,6.67572e-06,0,0001
2023-05-11 06:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-11 06:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2023-05-11 06:00:00,5.25,95.25,0.0,0.00013709068,0,0001
2023-05-11 06:00:00,5.25,95.5,9.536743e-06,8.606911e-05,0,0001
2023-05-11 06:00:00,5.25,95.75,1.5258789e-05,1.335144e-05,0,0001
2023-05-11 06:00:00,5.25,96.0,8.34465e-05,3.1232834e-05,0,0001
2023-05-11 06:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2023-05-11 06:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-11 06:00:00,5.0,95.5,4.7683716e-06,4.196167e-05,0,0001
2023-05-11 06:00:00,5.0,95.75,1.335144e-05,7.70092e-05,0,0001
2023-05-11 06:00:00,5.0,96.0,8.583069e-05,8.08239e-05,0,0001
2023-05-11 09:00:00,6.0,95.0,0.0,0.0,0,0001
2023-05-11 09:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-11 09:00:00,6.0,95.5,4.7683716e-07,0.0,0,0001
2023-05-11 09:00:00,6.0,95.75,4.7683716e-07,0.0,0,0001
2023-05-11 09:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-11 09:00:00,5.75,95.0,0.0,0.0,0,0001
2023-05-11 09:00:00,5.75,95.25,9.536743e-07,7.1525574e-07,0,0001
2023-05-11 09:00:00,5.75,95.5,2.861023e-06,7.1525574e-07,0,0001
2023-05-11 09:00:00,5.75,95.75,1.9073486e-06,0.0,0,0001
2023-05-11 09:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-11 09:00:00,5.5,95.0,0.0,0.0,0,0001
2023-05-11 09:00:00,5.5,95.25,1.4781952e-05,1.0728836e-05,0,0001
2023-05-11 09:00:00,5.5,95.5,3.9577484e-05,1.2636185e-05,0,0001
2023-05-11 09:00:00,5.5,95.75,2.9563904e-05,5.2452087e-06,0,0001
2023-05-11 09:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-11 09:00:00,5.25,95.0,0.0,0.0,0,0001
2023-05-11 09:00:00,5.25,95.25,3.8146973e-06,0.00013446808,0,0001
2023-05-11 09:00:00,5.25,95.5,1.8119812e-05,8.559227e-05,0,0001
2023-05-11 09:00:00,5.25,95.75,1.3828278e-05,1.3828278e-05,0,0001
2023-05-11 09:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-11 09:00:00,5.0,95.0,0.0,0.0,0,0001
2023-05-11 09:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-11 09:00:00,5.0,95.5,7.1525574e-06,4.2438507e-05,0,0001
2023-05-11 09:00:00,5.0,95.75,3.2424927e-05,8.034706e-05,0,0001
2023-05-11 09:00:00,5.0,96.0,4.005432e-05,7.3194504e-05,0,0001
2023-05-11 12:00:00,6.0,95.0,0.0,0.0,0,0001
2023-05-11 12:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-11 12:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-11 12:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-11 12:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-11 12:00:00,5.75,95.0,0.0,0.0,0,0001
2023-05-11 12:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-11 12:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-11 12:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-11 12:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-11 12:00:00,5.5,95.0,0.0,0.0,0,0001
2023-05-11 12:00:00,5.5,95.25,4.7683716e-07,9.536743e-06,0,0001
2023-05-11 12:00:00,5.5,95.5,4.7683716e-07,9.536743e-06,0,0001
2023-05-11 12:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-11 12:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-11 12:00:00,5.25,95.0,0.0,0.0,0,0001
2023-05-11 12:00:00,5.25,95.25,0.0,0.00013160706,0,0001
2023-05-11 12:00:00,5.25,95.5,0.0,8.1539154e-05,0,0001
2023-05-11 12:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-11 12:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-11 12:00:00,5.0,95.0,0.0,0.0,0,0001
2023-05-11 12:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-11 12:00:00,5.0,95.5,0.0,4.1007996e-05,0,0001
2023-05-11 12:00:00,5.0,95.75,0.0,7.534027e-05,0,0001
2023-05-11 12:00:00,5.0,96.0,5.722046e-06,6.866455e-05,0,0001
2023-05-11 15:00:00,6.0,95.0,0.0,0.0,0,0001
2023-05-11 15:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-11 15:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-11 15:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-11 15:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-11 15:00:00,5.75,95.0,9.536743e-07,0.0,0,0001
2023-05-11 15:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-11 15:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-11 15:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-11 15:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-11 15:00:00,5.5,95.0,0.0,0.0,0,0001
2023-05-11 15:00:00,5.5,95.25,0.0,9.536743e-06,0,0001
2023-05-11 15:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-11 15:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-11 15:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-11 15:00:00,5.25,95.0,2.861023e-06,0.0,0,0001
2023-05-11 15:00:00,5.25,95.25,0.0,0.00012922287,0,0001
2023-05-11 15:00:00,5.25,95.5,0.0,8.058548e-05,0,0001
2023-05-11 15:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-11 15:00:00,5.25,96.0,0.0,1.859665e-05,0,0001
2023-05-11 15:00:00,5.0,95.0,2.9563904e-05,0.0,0,0001
2023-05-11 15:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-11 15:00:00,5.0,95.5,0.0,4.1484833e-05,0,0001
2023-05-11 15:00:00,5.0,95.75,0.0,7.6293945e-05,0,0001
2023-05-11 15:00:00,5.0,96.0,0.0,6.771088e-05,0,0001
2023-05-11 18:00:00,6.0,95.0,2.9563904e-05,0.0,0,0001
2023-05-11 18:00:00,6.0,95.25,2.861023e-06,0.0,0,0001
2023-05-11 18:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-11 18:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-11 18:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-11 18:00:00,5.75,95.0,1.9073486e-06,0.0,0,0001
2023-05-11 18:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-11 18:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-11 18:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-11 18:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-11 18:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2023-05-11 18:00:00,5.5,95.25,0.0,9.536743e-06,0,0001
2023-05-11 18:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-11 18:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-11 18:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-11 18:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2023-05-11 18:00:00,5.25,95.25,0.0,0.00012755394,0,0001
2023-05-11 18:00:00,5.25,95.5,0.0,7.939339e-05,0,0001
2023-05-11 18:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
